,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true,pred_one_off
1307,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212906609.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1308,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212908376.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1309,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212914272.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1310,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212921724.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1311,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212936696.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1312,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109212956509.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1313,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213008587.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1314,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213010399.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1315,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213011914.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1316,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213013086.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1317,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213049651.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1318,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213102446.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1319,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213103958.jpg.chip.jpg,18,1,white,10-19,white,1,03-09,2,2
1320,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213109287.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1321,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213130477.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1322,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213137477.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1323,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213140139.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1324,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213142404.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1325,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213149718.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1326,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213413212.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1327,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213414723.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1328,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213451167.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1329,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213544430.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1330,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213550274.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1331,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213623055.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1332,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213624244.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1333,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213856511.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1334,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213904824.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1335,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213911368.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1336,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213919463.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1337,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213922168.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1338,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213931089.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1339,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213933756.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1340,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213935367.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1341,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213938695.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1342,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109213945602.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1343,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214004496.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1344,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214042490.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1345,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214044181.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1346,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214106546.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1347,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214113667.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1348,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214116215.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1349,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214120554.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1350,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214122492.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1351,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214156684.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1352,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214215051.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1353,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214216731.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1354,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214239711.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1355,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214241069.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1356,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214248716.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1357,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214251980.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1358,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214254732.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1359,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214309566.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1360,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214336149.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1361,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214453184.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1362,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214455239.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1363,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214503497.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1364,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214512153.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1365,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214527742.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1366,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214554528.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1367,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214557098.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1368,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214559082.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1369,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214601671.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1370,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214608184.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1371,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214610454.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1372,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214646809.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1373,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214700491.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1374,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214725387.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1375,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214726739.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1376,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214749825.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1377,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214752340.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1378,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214753528.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1379,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170109214813691.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1380,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170116211949605.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1381,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170116215643425.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1382,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117133441179.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1383,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117135753337.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1384,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117135802544.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1385,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117140252214.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1386,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117140258008.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1387,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117140331327.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1388,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117140340105.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1389,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117140343665.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1390,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117140440920.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1391,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117140504776.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1392,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117140751537.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1393,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117142633417.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1394,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117150406531.jpg.chip.jpg,18,1,white,10-19,white,2,10-19,2,2
1395,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_0_20170117193303188.jpg.chip.jpg,18,1,white,10-19,white,3,20-29,2,2
1396,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170109212540841.jpg.chip.jpg,18,1,black,10-19,black,3,20-29,2,2
1397,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170109212551451.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1398,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170109214221868.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1399,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170109214355606.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1400,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170112231616704.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1401,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170113002913732.jpg.chip.jpg,18,1,black,10-19,black,3,20-29,2,2
1402,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170113005132350.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1403,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170113005321501.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1404,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170114030232014.jpg.chip.jpg,18,1,black,10-19,black,3,20-29,2,2
1405,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170114030253404.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1406,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170114030258171.jpg.chip.jpg,18,1,black,10-19,black,3,20-29,2,2
1407,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170114030334837.jpg.chip.jpg,18,1,black,10-19,black,3,20-29,2,2
1408,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170114030339628.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1409,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170114030424059.jpg.chip.jpg,18,1,black,10-19,black,3,20-29,2,2
1410,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170116000609057.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1411,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170116164854853.jpg.chip.jpg,18,1,black,10-19,black,3,20-29,2,2
1412,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170116211857195.jpg.chip.jpg,18,1,black,10-19,black,3,20-29,2,2
1413,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170117140105352.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1414,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170117140201823.jpg.chip.jpg,18,1,black,10-19,black,3,20-29,2,2
1415,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_1_20170117140433352.jpg.chip.jpg,18,1,black,10-19,black,2,10-19,2,2
1416,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170102234846172.jpg.chip.jpg,18,1,asian,10-19,asian,2,10-19,2,2
1417,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170102234919571.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1418,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170103223049176.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1419,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170104020418380.jpg.chip.jpg,18,1,asian,10-19,asian,2,10-19,2,2
1420,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170104020424141.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1421,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170104020428878.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1422,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170104020841204.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1423,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170105183417710.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1424,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170105183420463.jpg.chip.jpg,18,1,asian,10-19,asian,2,10-19,2,2
1425,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170109212939223.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1426,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170109213146944.jpg.chip.jpg,18,1,asian,10-19,asian,2,10-19,2,2
1427,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170109213157620.jpg.chip.jpg,18,1,asian,10-19,asian,2,10-19,2,2
1428,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170109213403551.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1429,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170109214034666.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1430,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_2_20170114030739228.jpg.chip.jpg,18,1,asian,10-19,asian,3,20-29,2,2
1431,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170104214217685.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1432,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170104221856991.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1433,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170104221905278.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1434,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170104221918414.jpg.chip.jpg,18,1,indian,10-19,indian,2,10-19,2,2
1435,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170104221920967.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1436,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170104221922679.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1437,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170104221936503.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1438,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170104222052685.jpg.chip.jpg,18,1,indian,10-19,indian,2,10-19,2,2
1439,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170109212742369.jpg.chip.jpg,18,1,indian,10-19,indian,2,10-19,2,2
1440,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170109213106901.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1441,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170109213144758.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1442,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170109213214718.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1443,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170109214031495.jpg.chip.jpg,18,1,indian,10-19,indian,2,10-19,2,2
1444,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170117135709510.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1445,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170117135716054.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1446,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170119152509320.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1447,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170119153619553.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1448,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///18_1_3_20170119155644533.jpg.chip.jpg,18,1,indian,10-19,indian,3,20-29,2,2
1465,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170102233014401.jpg.chip.jpg,19,0,white,20-29,white,2,10-19,3,3
1466,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170103180141544.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1467,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170103201333351.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1468,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170103201406775.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1469,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170103201556447.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1470,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170105184049223.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1471,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170110232102606.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1472,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170113132641873.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1473,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170114030748851.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1474,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170116212106328.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1475,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170116220704294.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1476,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170117140550401.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1477,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170117140603777.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1478,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170117140608208.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1479,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170117185159337.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1480,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170119150054894.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1481,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_0_20170120133526566.jpg.chip.jpg,19,0,white,20-29,white,3,20-29,3,3
1482,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_1_20170110231826530.jpg.chip.jpg,19,0,black,20-29,black,3,20-29,3,3
1483,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_1_20170110231850376.jpg.chip.jpg,19,0,black,20-29,black,3,20-29,3,3
1484,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_1_20170113132630232.jpg.chip.jpg,19,0,black,20-29,black,2,10-19,3,3
1485,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_1_20170113132632417.jpg.chip.jpg,19,0,black,20-29,black,3,20-29,3,3
1486,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_1_20170113132639480.jpg.chip.jpg,19,0,black,20-29,black,3,20-29,3,3
1487,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_1_20170113193315725.jpg.chip.jpg,19,0,black,20-29,black,3,20-29,3,3
1488,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_1_20170114025936564.jpg.chip.jpg,19,0,black,20-29,black,2,10-19,3,3
1489,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_1_20170116210354987.jpg.chip.jpg,19,0,black,20-29,black,3,20-29,3,3
1490,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_1_20170117193231107.jpg.chip.jpg,19,0,black,20-29,black,3,20-29,3,3
1491,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_2_20170102234958195.jpg.chip.jpg,19,0,asian,20-29,asian,2,10-19,3,3
1492,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_2_20170104020121132.jpg.chip.jpg,19,0,asian,20-29,asian,2,10-19,3,3
1493,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_2_20170105183427303.jpg.chip.jpg,19,0,asian,20-29,asian,3,20-29,3,3
1494,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_2_20170110225634087.jpg.chip.jpg,19,0,asian,20-29,asian,2,10-19,3,3
1495,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_2_20170112003923755.jpg.chip.jpg,19,0,asian,20-29,asian,3,20-29,3,3
1496,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_2_20170116212031170.jpg.chip.jpg,19,0,asian,20-29,asian,2,10-19,3,3
1497,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///19_0_3_20170104214230141.jpg.chip.jpg,19,0,indian,20-29,indian,3,20-29,3,3
