,file,age,gender,ethnicity,age_group,new_ethnicity,prediction,pred_age_group,true
5328,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119180138027.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5329,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119180141460.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5330,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119180207803.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5331,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119180222692.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5332,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119180652115.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5333,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119184314895.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5334,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170119184315753.jpg.chip.jpg,26,0,white,20-29,white,6.0,50-59,3
5335,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134035224.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5336,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134036223.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5337,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134052839.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5338,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134250839.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5339,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134255183.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5340,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134358310.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5341,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134406935.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5342,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134533448.jpg.chip.jpg,26,0,white,20-29,white,4.0,30-39,3
5343,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134634767.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5344,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120134635670.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5345,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120140037464.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5346,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_0_20170120140714337.jpg.chip.jpg,26,0,white,20-29,white,3.0,20-29,3
5347,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170103180959080.jpg.chip.jpg,26,0,black,20-29,black,5.0,40-49,3
5348,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170103181054528.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5349,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170103210459306.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5350,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170103235317796.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5351,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170104170637953.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5352,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170104230506569.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5353,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170105183720623.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5354,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170105183731642.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5355,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170105183906447.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5356,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170112210717501.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5357,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113132700512.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5358,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113133114391.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5359,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113133259775.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5360,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113133847367.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5361,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113133950129.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5362,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134232465.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5363,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134233888.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5364,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134235602.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5365,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134247025.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5366,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134249474.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5367,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134255295.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5368,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134328745.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5369,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134330586.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5370,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134332736.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5371,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134349843.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5372,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134354008.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5373,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134355472.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5374,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134356512.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5375,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134358506.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5376,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134400497.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5377,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134653322.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5378,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134729040.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5379,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134737474.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5380,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134739602.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5381,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134742393.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5382,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134802314.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5383,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134808970.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5384,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113134812602.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5385,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135238738.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5386,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135240994.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5387,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135255058.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5388,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135256601.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5389,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135301873.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5390,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135304305.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5391,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135316041.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5392,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135322642.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5393,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135339953.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5394,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135342690.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5395,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135416706.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5396,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135514506.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5397,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135516970.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5398,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135532482.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5399,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135547147.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5400,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135556026.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5401,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113135559835.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5402,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113145620590.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5403,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151515272.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5404,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151548832.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5405,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151606607.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5406,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151608208.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5407,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151630983.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5408,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151632526.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5409,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151639816.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5410,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151641880.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5411,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151645856.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5412,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151659634.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5413,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151702303.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5414,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151713536.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5415,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151756520.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5416,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151758038.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5417,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151918513.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5418,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151923696.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5419,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151924968.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5420,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151928393.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5421,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113151947665.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5422,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152019432.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5423,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152056920.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5424,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152156561.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5425,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152216521.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5426,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152734393.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5427,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152741498.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5428,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152819985.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5429,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152835192.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5430,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152845329.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5431,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152847713.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5432,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113152913048.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5433,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113154700499.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5434,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113154704138.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5435,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113154809050.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5436,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113154843417.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5437,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113154903732.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5438,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113154905482.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5439,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113154951523.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5440,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113155008827.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5441,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113155015170.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5442,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113155018211.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5443,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113155022867.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5444,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113155031025.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5445,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113155100771.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5446,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113155103554.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5447,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113155124217.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5448,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113174249954.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5449,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113174952963.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5450,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113175136531.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5451,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113175217148.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5452,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113175359836.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5453,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113175434540.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5454,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113181413611.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5455,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113181549340.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5456,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113181814396.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5457,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113181829839.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5458,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113182414254.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5459,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113182433174.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5460,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113182601062.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5461,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113182724502.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5462,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170113182742605.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5463,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170114031743417.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5464,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170114031951577.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5465,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170114032944348.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5466,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170114033015053.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5467,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170114033050455.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5468,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170114033559337.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5469,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116003707203.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5470,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116005302166.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5471,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116010015989.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5472,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116010019224.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5473,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116010114628.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5474,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116010315712.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5475,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116010432759.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5476,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116010530676.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5477,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116010639525.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5478,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116010816035.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5479,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116010920708.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5480,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116024208336.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5481,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116024232879.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5482,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116024617265.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5483,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116024646322.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5484,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116024841535.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5485,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116025854980.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5486,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116025952653.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5487,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116030131527.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5488,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116030153348.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5489,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116142850729.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5490,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116142853699.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5491,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116142927380.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5492,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116142947678.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5493,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116143035440.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5494,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116143037391.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5495,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116143057934.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5496,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116153040656.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5497,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116181040400.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5498,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116181113305.jpg.chip.jpg,26,0,black,20-29,black,4.0,30-39,3
5499,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116182114342.jpg.chip.jpg,26,0,black,20-29,black,5.0,40-49,3
5500,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116182126537.jpg.chip.jpg,26,0,black,20-29,black,3.0,20-29,3
5501,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116182128259.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
5502,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116182136243.jpg.chip.jpg,26,0,black,20-29,black,5.0,40-49,3
5503,Z://RR/UTKFace/utkface_aligned_cropped/UTKFace///26_0_1_20170116182254548.jpg.chip.jpg,26,0,black,20-29,black,2.0,10-19,3
