,file,age,gender,race,Split,prediction,pred_age_group,true
16869,train/16870.jpg,20-29,Female,Indian,Test,4.0,30-39,3
16871,train/16872.jpg,50-59,Male,White,Test,6.0,50-59,6
16875,train/16876.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
16878,train/16879.jpg,10-19,Female,Black,Test,2.0,10-19,2
16884,train/16885.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
16886,train/16887.jpg,03-09,Female,Black,Test,1.0,03-09,1
16887,train/16888.jpg,03-09,Female,Black,Test,1.0,03-09,1
16888,train/16889.jpg,20-29,Female,Black,Test,3.0,20-29,3
16893,train/16894.jpg,20-29,Male,Southeast Asian,Test,1.0,03-09,3
16901,train/16902.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
16904,train/16905.jpg,30-39,Female,White,Test,4.0,30-39,4
16907,train/16908.jpg,60-69,Male,White,Test,6.0,50-59,7
16910,train/16911.jpg,10-19,Female,East Asian,Test,1.0,03-09,2
16927,train/16928.jpg,03-09,Male,White,Test,1.0,03-09,1
16939,train/16940.jpg,20-29,Female,Indian,Test,3.0,20-29,3
16946,train/16947.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
16948,train/16949.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
16973,train/16974.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
16981,train/16982.jpg,20-29,Female,White,Test,3.0,20-29,3
16983,train/16984.jpg,50-59,Male,White,Test,6.0,50-59,6
16997,train/16998.jpg,30-39,Male,White,Test,4.0,30-39,4
17000,train/17001.jpg,40-49,Female,Black,Test,4.0,30-39,5
17018,train/17019.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
17023,train/17024.jpg,30-39,Male,White,Test,4.0,30-39,4
17028,train/17029.jpg,40-49,Female,Latino_Hispanic,Test,5.0,40-49,5
17032,train/17033.jpg,20-29,Male,White,Test,3.0,20-29,3
17035,train/17036.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
17037,train/17038.jpg,20-29,Female,Black,Test,3.0,20-29,3
17047,train/17048.jpg,50-59,Female,Latino_Hispanic,Test,5.0,40-49,6
17049,train/17050.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
17064,train/17065.jpg,20-29,Female,Black,Test,4.0,30-39,3
17072,train/17073.jpg,10-19,Male,Southeast Asian,Test,3.0,20-29,2
17077,train/17078.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
17087,train/17088.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
17090,train/17091.jpg,50-59,Female,Southeast Asian,Test,6.0,50-59,6
17096,train/17097.jpg,50-59,Male,Indian,Test,6.0,50-59,6
17099,train/17100.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
17115,train/17116.jpg,30-39,Male,Black,Test,4.0,30-39,4
17119,train/17120.jpg,0-02,Female,Latino_Hispanic,Test,1.0,03-09,0
17132,train/17133.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
17133,train/17134.jpg,40-49,Female,Indian,Test,5.0,40-49,5
17136,train/17137.jpg,50-59,Male,Latino_Hispanic,Test,6.0,50-59,6
17142,train/17143.jpg,30-39,Male,White,Test,2.0,10-19,4
17143,train/17144.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
17153,train/17154.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
17161,train/17162.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
17165,train/17166.jpg,20-29,Male,Latino_Hispanic,Test,2.0,10-19,3
17169,train/17170.jpg,0-02,Male,Indian,Test,0.0,0-02,0
17171,train/17172.jpg,20-29,Female,Black,Test,2.0,10-19,3
17175,train/17176.jpg,60-69,Female,Middle Eastern,Test,7.0,60-69,7
17202,train/17203.jpg,03-09,Male,White,Test,1.0,03-09,1
17224,train/17225.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
17226,train/17227.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
17229,train/17230.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
17241,train/17242.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
17242,train/17243.jpg,03-09,Male,Indian,Test,1.0,03-09,1
17243,train/17244.jpg,40-49,Male,East Asian,Test,6.0,50-59,5
17249,train/17250.jpg,0-02,Female,Black,Test,1.0,03-09,0
17251,train/17252.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
17252,train/17253.jpg,03-09,Female,Indian,Test,1.0,03-09,1
17256,train/17257.jpg,10-19,Male,White,Test,3.0,20-29,2
17258,train/17259.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
17271,train/17272.jpg,60-69,Male,Middle Eastern,Test,6.0,50-59,7
17293,train/17294.jpg,03-09,Male,White,Test,1.0,03-09,1
17294,train/17295.jpg,10-19,Female,Southeast Asian,Test,3.0,20-29,2
17300,train/17301.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
17307,train/17308.jpg,03-09,Female,Black,Test,1.0,03-09,1
17317,train/17318.jpg,20-29,Female,Black,Test,3.0,20-29,3
17320,train/17321.jpg,40-49,Female,Middle Eastern,Test,4.0,30-39,5
17337,train/17338.jpg,10-19,Male,Black,Test,3.0,20-29,2
17351,train/17352.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
17363,train/17364.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
17373,train/17374.jpg,40-49,Female,Black,Test,5.0,40-49,5
17384,train/17385.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
17386,train/17387.jpg,20-29,Female,Black,Test,3.0,20-29,3
17389,train/17390.jpg,20-29,Female,Black,Test,4.0,30-39,3
17425,train/17426.jpg,30-39,Male,Black,Test,3.0,20-29,4
17428,train/17429.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
17438,train/17439.jpg,20-29,Female,White,Test,4.0,30-39,3
17445,train/17446.jpg,10-19,Female,Black,Test,3.0,20-29,2
17448,train/17449.jpg,40-49,Female,Latino_Hispanic,Test,6.0,50-59,5
17469,train/17470.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
17470,train/17471.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
17472,train/17473.jpg,40-49,Male,Indian,Test,5.0,40-49,5
17480,train/17481.jpg,30-39,Male,White,Test,4.0,30-39,4
17490,train/17491.jpg,20-29,Male,White,Test,3.0,20-29,3
17498,train/17499.jpg,20-29,Female,Indian,Test,4.0,30-39,3
17503,train/17504.jpg,03-09,Female,Middle Eastern,Test,1.0,03-09,1
17511,train/17512.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
17512,train/17513.jpg,30-39,Female,White,Test,3.0,20-29,4
17513,train/17514.jpg,10-19,Female,Black,Test,2.0,10-19,2
17515,train/17516.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
17518,train/17519.jpg,40-49,Male,East Asian,Test,4.0,30-39,5
17519,train/17520.jpg,10-19,Male,Black,Test,2.0,10-19,2
17524,train/17525.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
17530,train/17531.jpg,40-49,Female,Latino_Hispanic,Test,6.0,50-59,5
17545,train/17546.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
17556,train/17557.jpg,20-29,Female,White,Test,3.0,20-29,3
17558,train/17559.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
17559,train/17560.jpg,20-29,Male,Indian,Test,3.0,20-29,3
17561,train/17562.jpg,10-19,Female,East Asian,Test,2.0,10-19,2
17580,train/17581.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
17594,train/17595.jpg,20-29,Female,White,Test,4.0,30-39,3
17598,train/17599.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
17602,train/17603.jpg,50-59,Female,Black,Test,7.0,60-69,6
17611,train/17612.jpg,30-39,Female,Indian,Test,2.0,10-19,4
17628,train/17629.jpg,30-39,Male,Indian,Test,3.0,20-29,4
17630,train/17631.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
17642,train/17643.jpg,30-39,Male,Black,Test,4.0,30-39,4
17647,train/17648.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
17666,train/17667.jpg,20-29,Male,Black,Test,3.0,20-29,3
17671,train/17672.jpg,60-69,Male,Indian,Test,7.0,60-69,7
17680,train/17681.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
17681,train/17682.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
17682,train/17683.jpg,40-49,Female,Southeast Asian,Test,3.0,20-29,5
17688,train/17689.jpg,0-02,Female,White,Test,0.0,0-02,0
17692,train/17693.jpg,10-19,Male,Indian,Test,3.0,20-29,2
17693,train/17694.jpg,40-49,Male,Middle Eastern,Test,4.0,30-39,5
17694,train/17695.jpg,20-29,Male,White,Test,4.0,30-39,3
17720,train/17721.jpg,20-29,Male,Southeast Asian,Test,3.0,20-29,3
17726,train/17727.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
17743,train/17744.jpg,03-09,Male,Indian,Test,1.0,03-09,1
17744,train/17745.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
17751,train/17752.jpg,03-09,Male,Indian,Test,1.0,03-09,1
17753,train/17754.jpg,10-19,Male,Latino_Hispanic,Test,4.0,30-39,2
17758,train/17759.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
17759,train/17760.jpg,30-39,Female,Middle Eastern,Test,4.0,30-39,4
17770,train/17771.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
17778,train/17779.jpg,50-59,Male,White,Test,5.0,40-49,6
17780,train/17781.jpg,20-29,Male,Black,Test,3.0,20-29,3
17785,train/17786.jpg,0-02,Male,East Asian,Test,0.0,0-02,0
17788,train/17789.jpg,30-39,Male,White,Test,4.0,30-39,4
17793,train/17794.jpg,30-39,Female,Latino_Hispanic,Test,2.0,10-19,4
17797,train/17798.jpg,03-09,Male,Latino_Hispanic,Test,1.0,03-09,1
17803,train/17804.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
17816,train/17817.jpg,30-39,Male,White,Test,4.0,30-39,4
17826,train/17827.jpg,20-29,Female,White,Test,3.0,20-29,3
17835,train/17836.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
17838,train/17839.jpg,10-19,Female,White,Test,2.0,10-19,2
17841,train/17842.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
17843,train/17844.jpg,50-59,Male,Indian,Test,5.0,40-49,6
17865,train/17866.jpg,03-09,Female,Black,Test,2.0,10-19,1
17866,train/17867.jpg,50-59,Male,Middle Eastern,Test,6.0,50-59,6
17872,train/17873.jpg,10-19,Male,White,Test,2.0,10-19,2
17895,train/17896.jpg,30-39,Female,Black,Test,4.0,30-39,4
17897,train/17898.jpg,40-49,Female,Indian,Test,4.0,30-39,5
17902,train/17903.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
17903,train/17904.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
17914,train/17915.jpg,40-49,Female,White,Test,5.0,40-49,5
17925,train/17926.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
17926,train/17927.jpg,50-59,Female,White,Test,6.0,50-59,6
17932,train/17933.jpg,30-39,Female,White,Test,3.0,20-29,4
17947,train/17948.jpg,10-19,Male,Southeast Asian,Test,1.0,03-09,2
17948,train/17949.jpg,20-29,Male,Black,Test,3.0,20-29,3
17954,train/17955.jpg,60-69,Male,Black,Test,6.0,50-59,7
17956,train/17957.jpg,20-29,Female,Indian,Test,3.0,20-29,3
17980,train/17981.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
17981,train/17982.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
17983,train/17984.jpg,30-39,Male,Middle Eastern,Test,3.0,20-29,4
17984,train/17985.jpg,40-49,Female,Black,Test,4.0,30-39,5
17985,train/17986.jpg,20-29,Female,Latino_Hispanic,Test,4.0,30-39,3
17997,train/17998.jpg,60-69,Female,Southeast Asian,Test,7.0,60-69,7
18018,train/18019.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
18033,train/18034.jpg,20-29,Female,White,Test,4.0,30-39,3
18040,train/18041.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
18050,train/18051.jpg,30-39,Female,White,Test,4.0,30-39,4
18054,train/18055.jpg,10-19,Male,Middle Eastern,Test,1.0,03-09,2
18057,train/18058.jpg,20-29,Male,Indian,Test,4.0,30-39,3
18067,train/18068.jpg,40-49,Female,White,Test,4.0,30-39,5
18070,train/18071.jpg,30-39,Male,Latino_Hispanic,Test,6.0,50-59,4
18071,train/18072.jpg,20-29,Female,Black,Test,3.0,20-29,3
18073,train/18074.jpg,03-09,Male,Indian,Test,3.0,20-29,1
18074,train/18075.jpg,40-49,Female,Black,Test,5.0,40-49,5
18081,train/18082.jpg,10-19,Male,Southeast Asian,Test,2.0,10-19,2
18086,train/18087.jpg,60-69,Male,White,Test,7.0,60-69,7
18092,train/18093.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
18101,train/18102.jpg,40-49,Male,East Asian,Test,4.0,30-39,5
18105,train/18106.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
18110,train/18111.jpg,30-39,Male,Black,Test,4.0,30-39,4
18117,train/18118.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
18124,train/18125.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
18128,train/18129.jpg,20-29,Male,White,Test,4.0,30-39,3
18131,train/18132.jpg,60-69,Female,White,Test,6.0,50-59,7
18135,train/18136.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
18136,train/18137.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
18138,train/18139.jpg,03-09,Female,Black,Test,1.0,03-09,1
18141,train/18142.jpg,20-29,Male,White,Test,3.0,20-29,3
18156,train/18157.jpg,10-19,Male,Indian,Test,3.0,20-29,2
18157,train/18158.jpg,20-29,Female,Indian,Test,3.0,20-29,3
18175,train/18176.jpg,40-49,Female,Southeast Asian,Test,4.0,30-39,5
18183,train/18184.jpg,10-19,Female,White,Test,3.0,20-29,2
18193,train/18194.jpg,40-49,Female,Black,Test,5.0,40-49,5
18198,train/18199.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
18200,train/18201.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
18202,train/18203.jpg,20-29,Male,Southeast Asian,Test,4.0,30-39,3
18206,train/18207.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
18207,train/18208.jpg,10-19,Female,Middle Eastern,Test,2.0,10-19,2
18217,train/18218.jpg,20-29,Male,Black,Test,3.0,20-29,3
18254,train/18255.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
18256,train/18257.jpg,30-39,Female,Indian,Test,3.0,20-29,4
18296,train/18297.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
18310,train/18311.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
18311,train/18312.jpg,20-29,Male,Indian,Test,3.0,20-29,3
18321,train/18322.jpg,10-19,Male,Black,Test,2.0,10-19,2
18324,train/18325.jpg,50-59,Female,Indian,Test,5.0,40-49,6
18334,train/18335.jpg,10-19,Female,Latino_Hispanic,Test,2.0,10-19,2
18345,train/18346.jpg,50-59,Male,White,Test,6.0,50-59,6
18346,train/18347.jpg,50-59,Male,Black,Test,6.0,50-59,6
18347,train/18348.jpg,30-39,Male,Black,Test,4.0,30-39,4
18355,train/18356.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
18359,train/18360.jpg,30-39,Male,Indian,Test,3.0,20-29,4
18361,train/18362.jpg,30-39,Male,Latino_Hispanic,Test,5.0,40-49,4
18373,train/18374.jpg,60-69,Male,Middle Eastern,Test,7.0,60-69,7
18374,train/18375.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
18390,train/18391.jpg,30-39,Male,Indian,Test,4.0,30-39,4
18399,train/18400.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
18404,train/18405.jpg,20-29,Male,Black,Test,3.0,20-29,3
18408,train/18409.jpg,20-29,Female,Black,Test,5.0,40-49,3
18409,train/18410.jpg,0-02,Female,Middle Eastern,Test,1.0,03-09,0
18410,train/18411.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
18417,train/18418.jpg,40-49,Male,Latino_Hispanic,Test,5.0,40-49,5
18433,train/18434.jpg,20-29,Female,Southeast Asian,Test,2.0,10-19,3
18435,train/18436.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
18442,train/18443.jpg,20-29,Male,Latino_Hispanic,Test,4.0,30-39,3
18443,train/18444.jpg,30-39,Female,White,Test,4.0,30-39,4
18448,train/18449.jpg,10-19,Female,Indian,Test,3.0,20-29,2
18453,train/18454.jpg,20-29,Female,Latino_Hispanic,Test,2.0,10-19,3
18455,train/18456.jpg,40-49,Male,Indian,Test,4.0,30-39,5
18463,train/18464.jpg,50-59,Female,Southeast Asian,Test,6.0,50-59,6
18469,train/18470.jpg,50-59,Male,Indian,Test,5.0,40-49,6
18475,train/18476.jpg,0-02,Male,White,Test,0.0,0-02,0
18493,train/18494.jpg,50-59,Male,Middle Eastern,Test,5.0,40-49,6
18496,train/18497.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
18497,train/18498.jpg,50-59,Male,White,Test,7.0,60-69,6
18499,train/18500.jpg,03-09,Male,East Asian,Test,2.0,10-19,1
18502,train/18503.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
18505,train/18506.jpg,50-59,Female,White,Test,7.0,60-69,6
18508,train/18509.jpg,30-39,Female,Indian,Test,4.0,30-39,4
18509,train/18510.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
18519,train/18520.jpg,30-39,Female,White,Test,4.0,30-39,4
18524,train/18525.jpg,0-02,Female,Indian,Test,1.0,03-09,0
18525,train/18526.jpg,50-59,Male,Middle Eastern,Test,6.0,50-59,6
18529,train/18530.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
18536,train/18537.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
18538,train/18539.jpg,30-39,Female,White,Test,6.0,50-59,4
18553,train/18554.jpg,03-09,Female,Indian,Test,1.0,03-09,1
18554,train/18555.jpg,10-19,Female,Southeast Asian,Test,2.0,10-19,2
18563,train/18564.jpg,03-09,Female,Indian,Test,2.0,10-19,1
18568,train/18569.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
18575,train/18576.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
18589,train/18590.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
18595,train/18596.jpg,30-39,Female,Latino_Hispanic,Test,3.0,20-29,4
18603,train/18604.jpg,40-49,Female,East Asian,Test,4.0,30-39,5
18608,train/18609.jpg,20-29,Female,Middle Eastern,Test,3.0,20-29,3
18612,train/18613.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
18620,train/18621.jpg,30-39,Male,Indian,Test,4.0,30-39,4
18627,train/18628.jpg,30-39,Female,Black,Test,3.0,20-29,4
18639,train/18640.jpg,60-69,Male,Black,Test,6.0,50-59,7
18651,train/18652.jpg,30-39,Male,Indian,Test,4.0,30-39,4
18654,train/18655.jpg,20-29,Male,Black,Test,3.0,20-29,3
18671,train/18672.jpg,more_than_70,Female,Southeast Asian,Test,7.0,60-69,8
18691,train/18692.jpg,20-29,Male,Black,Test,4.0,30-39,3
18694,train/18695.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
18710,train/18711.jpg,10-19,Male,Indian,Test,3.0,20-29,2
18730,train/18731.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
18736,train/18737.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
18739,train/18740.jpg,20-29,Female,White,Test,3.0,20-29,3
18740,train/18741.jpg,more_than_70,Female,Southeast Asian,Test,8.0,more_than_70,8
18744,train/18745.jpg,20-29,Male,White,Test,3.0,20-29,3
18754,train/18755.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
18766,train/18767.jpg,03-09,Male,Southeast Asian,Test,1.0,03-09,1
18777,train/18778.jpg,40-49,Female,Black,Test,4.0,30-39,5
18780,train/18781.jpg,20-29,Male,Black,Test,5.0,40-49,3
18781,train/18782.jpg,0-02,Female,Indian,Test,0.0,0-02,0
18783,train/18784.jpg,20-29,Male,East Asian,Test,4.0,30-39,3
18785,train/18786.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
18805,train/18806.jpg,50-59,Female,Indian,Test,5.0,40-49,6
18812,train/18813.jpg,20-29,Female,White,Test,3.0,20-29,3
18814,train/18815.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
18828,train/18829.jpg,60-69,Female,Southeast Asian,Test,6.0,50-59,7
18833,train/18834.jpg,40-49,Male,Middle Eastern,Test,6.0,50-59,5
18838,train/18839.jpg,03-09,Female,Latino_Hispanic,Test,2.0,10-19,1
18841,train/18842.jpg,40-49,Male,White,Test,5.0,40-49,5
18844,train/18845.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
18854,train/18855.jpg,40-49,Male,White,Test,4.0,30-39,5
18874,train/18875.jpg,20-29,Male,White,Test,3.0,20-29,3
18883,train/18884.jpg,30-39,Female,Black,Test,3.0,20-29,4
18884,train/18885.jpg,03-09,Female,Latino_Hispanic,Test,1.0,03-09,1
18891,train/18892.jpg,20-29,Male,Black,Test,3.0,20-29,3
18903,train/18904.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
18905,train/18906.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
18931,train/18932.jpg,03-09,Female,White,Test,1.0,03-09,1
18932,train/18933.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
18945,train/18946.jpg,40-49,Female,White,Test,4.0,30-39,5
18953,train/18954.jpg,50-59,Male,White,Test,5.0,40-49,6
18954,train/18955.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
18959,train/18960.jpg,20-29,Male,Indian,Test,3.0,20-29,3
18962,train/18963.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
18966,train/18967.jpg,20-29,Male,Indian,Test,3.0,20-29,3
18968,train/18969.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
18978,train/18979.jpg,30-39,Female,Latino_Hispanic,Test,4.0,30-39,4
18979,train/18980.jpg,20-29,Female,East Asian,Test,4.0,30-39,3
18983,train/18984.jpg,10-19,Male,Latino_Hispanic,Test,3.0,20-29,2
18986,train/18987.jpg,20-29,Female,White,Test,3.0,20-29,3
18987,train/18988.jpg,50-59,Female,Latino_Hispanic,Test,6.0,50-59,6
18993,train/18994.jpg,20-29,Female,Southeast Asian,Test,3.0,20-29,3
18996,train/18997.jpg,0-02,Female,White,Test,0.0,0-02,0
18998,train/18999.jpg,03-09,Male,Indian,Test,1.0,03-09,1
18999,train/19000.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
19003,train/19004.jpg,30-39,Female,Middle Eastern,Test,3.0,20-29,4
19012,train/19013.jpg,0-02,Male,White,Test,1.0,03-09,0
19013,train/19014.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
19016,train/19017.jpg,20-29,Female,White,Test,3.0,20-29,3
19028,train/19029.jpg,50-59,Male,Black,Test,6.0,50-59,6
19030,train/19031.jpg,30-39,Female,Black,Test,4.0,30-39,4
19044,train/19045.jpg,50-59,Male,White,Test,6.0,50-59,6
19047,train/19048.jpg,40-49,Male,Black,Test,5.0,40-49,5
19049,train/19050.jpg,40-49,Male,White,Test,6.0,50-59,5
19052,train/19053.jpg,0-02,Male,East Asian,Test,0.0,0-02,0
19055,train/19056.jpg,40-49,Male,Black,Test,4.0,30-39,5
19056,train/19057.jpg,more_than_70,Male,East Asian,Test,7.0,60-69,8
19058,train/19059.jpg,30-39,Male,Indian,Test,4.0,30-39,4
19060,train/19061.jpg,20-29,Male,East Asian,Test,3.0,20-29,3
19068,train/19069.jpg,40-49,Female,White,Test,4.0,30-39,5
19070,train/19071.jpg,03-09,Male,Middle Eastern,Test,1.0,03-09,1
19088,train/19089.jpg,30-39,Female,Southeast Asian,Test,3.0,20-29,4
19091,train/19092.jpg,20-29,Female,East Asian,Test,3.0,20-29,3
19098,train/19099.jpg,30-39,Female,East Asian,Test,4.0,30-39,4
19123,train/19124.jpg,30-39,Male,White,Test,4.0,30-39,4
19124,train/19125.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
19125,train/19126.jpg,10-19,Female,East Asian,Test,3.0,20-29,2
19140,train/19141.jpg,30-39,Male,Southeast Asian,Test,4.0,30-39,4
19141,train/19142.jpg,03-09,Male,East Asian,Test,1.0,03-09,1
19153,train/19154.jpg,20-29,Female,White,Test,3.0,20-29,3
19158,train/19159.jpg,30-39,Female,White,Test,4.0,30-39,4
19159,train/19160.jpg,03-09,Male,Black,Test,2.0,10-19,1
19167,train/19168.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
19177,train/19178.jpg,30-39,Male,Latino_Hispanic,Test,4.0,30-39,4
19180,train/19181.jpg,20-29,Male,Latino_Hispanic,Test,3.0,20-29,3
19186,train/19187.jpg,30-39,Male,White,Test,3.0,20-29,4
19195,train/19196.jpg,20-29,Female,White,Test,3.0,20-29,3
19200,train/19201.jpg,20-29,Male,East Asian,Test,2.0,10-19,3
19201,train/19202.jpg,30-39,Male,Middle Eastern,Test,4.0,30-39,4
19211,train/19212.jpg,20-29,Male,Middle Eastern,Test,3.0,20-29,3
19212,train/19213.jpg,20-29,Female,White,Test,3.0,20-29,3
19213,train/19214.jpg,40-49,Female,East Asian,Test,5.0,40-49,5
19220,train/19221.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
19232,train/19233.jpg,50-59,Female,Latino_Hispanic,Test,5.0,40-49,6
19250,train/19251.jpg,03-09,Male,Indian,Test,1.0,03-09,1
19265,train/19266.jpg,40-49,Male,East Asian,Test,4.0,30-39,5
19267,train/19268.jpg,20-29,Female,Latino_Hispanic,Test,3.0,20-29,3
19273,train/19274.jpg,40-49,Male,White,Test,4.0,30-39,5
19276,train/19277.jpg,30-39,Male,East Asian,Test,4.0,30-39,4
19280,train/19281.jpg,30-39,Female,Black,Test,3.0,20-29,4
19284,train/19285.jpg,03-09,Male,White,Test,1.0,03-09,1
19301,train/19302.jpg,20-29,Female,East Asian,Test,2.0,10-19,3
19302,train/19303.jpg,03-09,Female,East Asian,Test,1.0,03-09,1
19314,train/19315.jpg,30-39,Male,East Asian,Test,3.0,20-29,4
19338,train/19339.jpg,03-09,Female,Southeast Asian,Test,1.0,03-09,1
